1684,55262,45824,33
1728,55276,45993,19
1777,55277,46072,9
1842,55277,46094,11
1912,55280,46079,17
2000,55278,46081,15
2072,55277,46053,7
2152,55274,45995,10
2208,55272,46010,9
2228,55268,46043,19
2264,55275,46038,13
2168,55198,45120,25
2154,55239,44622,33
2044,55268,45884,30
1980,55272,46013,7
1914,55287,46064,-5
1836,55282,46089,-23
1784,55291,46093,-27
1752,55275,46097,-40
1728,55283,46047,-57
1746,55295,46021,-64
1784,55289,45987,-65
1844,55280,45966,-69
1796,55261,46072,40
1844,55187,44944,45
1908,55187,44944,47
1952,55265,45394,42
2032,55266,45961,37
2088,55287,46040,42
2136,55299,46077,45
2152,55292,46088,39
2164,55277,46091,33
2132,55291,46084,18
2100,55301,46040,23
2088,55287,46034,24
2048,55292,46035,31
1992,55297,46026,49
1888,55257,46041,14
1796,55202,44760,14
1740,55282,45378,16
1696,55298,45942,19
1520,55300,46064,23
1662,55310,46072,18
1650,55316,46108,12
1752,55307,46112,4
1828,55314,46106,8
1914,55302,46037,1
1996,55301,45991,-18
2080,55291,45994,-31
2192,55308,46000,-38
2004,55277,45810,18
2042,55224,44655,-1
2052,55305,45747,-10
2045,55307,46014,-11
2016,55313,46093,-9
1984,55323,46096,-7
1924,55321,46102,-11
1864,55322,46106,-4
1800,55320,46099,-17
1752,55323,46036,-13
1712,55323,46023,-15
1652,55322,46032,-20
1680,55325,45999,-32
2684,55257,45283,15
2760,55226,44295,22
2856,55315,45676,8
3040,55306,45870,-8
3156,55312,45906,-2
3320,55304,45823,0
3480,55303,45657,3
3604,55281,45505,-7
3716,55275,45435,-12
3784,55284,45452,-13
3780,55291,45666,-11
3748,55322,45875,0
3732,55316,46017,1
2216,55241,45166,32
2164,55285,44574,38
2112,55315,45904,31
2032,55332,46009,36
1952,55335,46067,35
1882,55350,46100,33
1817,55336,46108,20
1778,55333,46090,20
1746,55337,46069,22
1740,55336,46041,-1
1752,55324,46021,-21
1794,55340,46007,-34
1752,55356,46024,-22
1808,55256,44989,-24
1888,55301,45371,3
1952,55330,45967,25
2020,55348,46083,16
2072,55337,46105,0
2100,55347,46094,3
2136,55337,46084,8
2132,55325,46088,2
2104,55340,46045,2
2056,55341,46032,-7
2034,55343,46042,-24
1988,55343,46045,-29
1684,55303,45657,-12
1748,55256,44768,-8
1690,55328,45526,-2
1648,55352,45966,-3
1632,55360,46075,15
1640,55343,46120,9
1660,55353,46099,-1
1716,55365,46111,-5
1788,55360,46108,11
1892,55347,46038,15
2000,55360,46014,0
2127,55343,46013,-13
2160,55343,46039,-10
2016,55306,45842,-40
2064,55261,44685,-48
2046,55338,45736,-58
2044,55366,45999,-54
2016,55364,46078,-41
2000,55360,46107,-19
1952,55364,46095,-4
1914,55373,46114,-2
1848,55367,46099,4
1800,55346,46054,25
1776,55366,46052,26
1760,55370,46055,19
1788,55368,46029,5
1636,55337,46084,-3
1648,55284,44534,5
1690,55360,45857,5
1712,55379,46041,-2
1776,55380,46117,-6
1844,55373,46127,0
1940,55371,46102,18
2024,55375,46106,19
2098,55376,46074,-4
2152,55373,46054,3
2176,55379,46055,9
2192,55377,46053,28
2224,55376,46057,25
2056,55365,46111,-14
2004,55327,44573,-8
1936,55353,45912,11
1872,55374,46044,17
1809,55374,46100,13
1740,55364,46128,18
1704,55363,46123,22
1660,55373,46105,30
1680,55354,46080,26
1720,55341,46053,23
1740,55333,46027,25
1840,55339,46007,13
1820,55363,46024,50
1880,55248,45006,89
1930,55307,45315,107
1992,55316,45959,110
2047,55325,46063,99
2088,55319,46093,73
2112,55314,46077,49
2116,55299,46067,32
2104,55303,46071,37
2088,55300,46033,37
2047,55291,46027,28
2032,55277,46019,10
1972,55279,46012,-8
1852,55243,46018,4
1780,55179,44722,4
1708,55237,45441,-5
1672,55257,45932,-12
1656,55267,46050,-17
1692,55266,46073,-13
1746,55251,46075,-16
1844,55249,46074,-5
1820,55251,46076,4
1980,55247,45994,15
2084,55240,45975,22
2168,55248,45981,19
2272,55247,46002,18
2088,55209,45869,-13
2100,55164,44722,-12
2100,55221,45689,-15
2072,55244,45973,-20
2052,55227,46071,-20
2012,55244,46070,-1
1960,55242,46078,4
1898,55237,46079,-3
1848,55230,46064,-10
1800,55235,45995,-6
1768,55235,46006,-1
1752,55233,46022,1
1782,55236,45999,1
1560,55188,45418,7
1560,55137,44628,6
1605,55233,45809,6
1652,55252,45988,-2
1714,55242,46069,8
1788,55239,46091,0
1882,55242,46078,-8
1944,55242,46067,0
2036,55245,46034,5
2088,55238,46018,0
1984,55235,46014,-3
2112,55250,46014,12
2120,55242,46013,19
2016,55164,45170,-14
1916,55183,44586,-16
1840,55241,45862,-19
1736,55242,46020,-15
1708,55250,46063,-18
1648,55254,46079,-22
1600,55247,46071,-32
1584,55241,46065,-12
1586,55236,46017,-8
1626,55231,45998,-26
1680,55236,45996,-36
1776,55241,45992,-50
1740,55268,46007,62
1800,55157,45009,63
1860,55223,45284,60
1896,55228,45945,54
1936,55242,46054,50
1982,55259,46079,50
1996,55236,46080,43
1994,55237,46090,39
1968,55235,46083,52
1920,55241,46019,72
1860,55235,46024,63
1864,55216,46011,35
1816,55227,45995,15
1676,55211,46025,-46
1621,55136,44796,-53
1578,55205,45479,-62
1576,55229,45963,-61
1544,55235,46055,-66
1568,55230,46074,-55
1628,55231,46057,-43
1688,55247,46060,11
1772,55224,46059,52
1852,55218,46018,85
1946,55220,46002,111
2008,55225,45995,86
2098,55226,45993,40
1956,55179,45904,-17
1960,55140,44754,-10
1976,55229,45705,-13
1944,55216,45988,-18
1900,55234,46059,-17
1842,55241,46072,-17
1800,55240,46073,-9
1748,55224,46094,-7
1716,55240,46070,-4
1684,55248,46008,2
1672,55234,46016,8
1656,55218,46026,27
1690,55236,46000,31
1584,55189,45472,-31
1592,55143,44632,-31
1640,55240,45806,-23
1662,55248,45999,-32
1746,55246,46071,-38
1824,55253,46074,-41
1732,55261,46079,-43
1954,55250,46078,-53
2016,55236,46057,-59
2052,55250,46004,-55
2080,55243,46011,-52
2064,55246,46014,-49
2064,55248,46020,-36
1924,55174,45207,-20
1848,55207,44633,-22
1800,55239,45870,-22
1710,55237,46030,-19
1674,55243,46069,-6
1624,55255,46076,-3
1604,55258,46069,0
1604,55236,46072,0
1618,55247,46054,4
1680,55257,46016,6
1728,55243,46006,-9
1816,55231,46014,-5
1808,55254,46010,13
1872,55175,45047,13
1940,55217,45289,2
1976,55237,45935,-5
1988,55228,46042,5
2010,55241,46068,6
1996,55255,46070,-4
2004,55252,46058,-7
1976,55235,46087,-9
1928,55243,46018,-13
1876,55250,46000,-13
1848,55245,46008,-7
1814,55237,46009,-7
1700,55230,46020,44
1636,55175,44830,38
1604,55214,45473,21
1570,55255,45961,14
1574,55254,46045,13
1612,55245,46085,29
1668,55255,46076,44
1752,55252,46066,63
1832,55255,46089,74
1916,55252,46030,81
2008,55249,46016,107
2088,55248,46010,118
2144,55251,46010,102
2009,55219,45957,14
1992,55166,44744,15
1974,55246,45677,20
1944,55268,45975,17
1832,55262,46058,33
1868,55255,46086,37
1816,55267,46092,42
1760,55283,46101,44
1725,55267,46102,22
1706,55257,46051,3
1704,55266,46016,-17
1712,55274,46010,-21
1756,55269,46007,-16
1640,55222,45507,-41
1654,55174,44618,-21
1528,55262,45821,-9
1744,55272,46013,-1
1808,55287,46074,-6
1882,55275,46079,-11
1946,55262,46091,-11
2008,55276,46082,0
2044,55280,46054,13
2072,55275,46024,1
2076,55262,46041,6
2072,55264,46022,7
2080,55269,46021,8
1952,55208,45237,-10
1876,55232,44616,-19
1800,55263,45876,-9
1737,55269,46035,1
1685,55278,46095,1
1656,55275,46098,0
1618,55281,46079,-8
1640,55286,46084,-19
1672,55277,46047,-17
1668,55266,46022,-11
1790,55277,45985,-21
1898,55279,46014,-40
1890,55282,46036,14
1922,55204,45073,9
1968,55247,45250,7
2012,55276,45941,16
2040,55271,46043,30
2036,55283,46077,41
2024,55293,46075,37
2008,55285,46067,32
1984,55280,46093,39
1948,55274,46046,53
1908,55293,46028,55
1882,55287,46027,60
1860,55274,46037,68
1720,55278,46017,6
1652,55209,44838,7
1620,55276,45445,1
1620,55292,45971,2
1652,55290,46079,13
1706,55299,46086,22
1780,55307,46083,22
1860,55305,46087,29
1944,55290,46095,30
2002,55294,46012,24
2116,55294,46009,31
2200,55285,46032,36
2242,55306,46035,29
2120,55258,45983,-13
2088,55207,44741,-2
2076,55285,45666,-3
2016,55307,45986,0
1964,55294,46086,-7
1918,55308,46071,-11
1864,55315,46085,4
1820,55315,46086,17
1772,55303,46087,12
1762,55307,46042,1
1736,55302,46033,0
1784,55306,46026,0
1824,55302,45984,6
1682,55257,45505,-21
1732,55192,44586,-7
1752,55309,45788,9
1794,55314,46007,12
1866,55311,46095,8
1924,55320,46089,0
1988,55318,46097,-3
2052,55321,46091,3
2096,55306,46063,12
2152,55319,46039,4
2128,55309,46036,13
2128,55303,46043,19
2096,55307,46020,19
1962,55229,45226,-5
1904,55257,44558,-7
1796,55308,45860,-11
1744,55309,46036,0
1696,55318,46075,10
1648,55317,46094,9
1632,55322,46084,9
1672,55318,46098,7
1716,55316,46048,-3
1784,55310,46024,2
1865,55306,46005,10
1970,55312,45996,3
1918,55334,46018,2
1956,55221,45052,0
1996,55299,45136,-4
2010,55319,45942,-2
2028,55325,46067,4
2016,55333,46082,29
1992,55323,46081,29
1940,55317,46097,17
1888,55316,46086,2
1760,55325,46043,-5
1820,55324,46050,7
1762,55315,46033,7
1568,55333,46018,11
2168,55304,46037,-5
2188,55237,44804,20
2256,55298,45350,20
2352,55318,45947,23
2464,55333,46074,17
2624,55337,46065,13
2800,55325,45990,27
2972,55305,45851,26
3144,55296,45666,20
3344,55276,45433,8
3468,55276,45373,-8
3660,55290,45503,0
3744,55309,45709,-5
2232,55273,45824,21
2232,55238,44555,32
2208,55308,45638,44
2176,55346,45947,47
2128,55338,46044,42
2074,55335,46074,44
2026,55341,46086,50
2000,55358,46105,53
1957,55342,46113,55
1930,55335,46065,44
1908,55344,46032,38
1926,55345,46019,33
1940,55343,46018,27
1732,55299,45546,44
1688,55266,44647,33
1730,55353,45795,28
1805,55352,46009,26
1860,55357,46102,28
1964,55359,46102,21
1972,55358,46113,-4
2020,55361,46114,-10
2072,55353,46088,6
2072,55359,46040,3
2064,55362,46041,-14
2036,55346,46047,-11
2040,55356,46031,-7
1944,55273,45248,-3
1840,55290,44519,-10
1780,55333,45877,-13
1712,55366,46024,-17
1680,55370,46105,-2
1664,55367,46119,10
1668,55360,46113,4
1684,55375,46094,8
1736,55362,46068,0
1804,55357,46054,0
1890,55362,46021,13
1994,55365,46019,16
1964,55366,46058,-16
2018,55283,45104,-10
2036,55331,45172,-12
2047,55364,45957,-27
2056,55377,46088,-37
2056,55368,46103,-25
2044,55378,46112,-12
2008,55376,46101,-22
1816,55374,46115,-32
1916,55376,46058,-29
1876,55389,46044,-32
1882,55385,46050,-26
1852,55384,46054,-29
1714,55358,46113,1
1652,55293,44804,8
1680,55368,45366,-4
1672,55375,45992,-11
1692,55391,46085,-13
1764,55392,46125,-23
1834,55396,46120,-23
1920,55384,46136,-15
1996,55391,46098,-15
2076,55394,46038,-15
2144,55399,46046,-10
2184,55387,46052,10
2240,55400,46052,1
2176,55359,46047,-1
2108,55297,44753,-11
2064,55380,45686,-15
2016,55394,45994,-7
1944,55389,46093,-13
1888,55395,46126,-19
1824,55411,46121,-31
1776,55402,46122,-26
1738,55378,46122,-24
1748,55387,46064,-26
1760,55396,46048,-24
1784,55381,46037,-13
1864,55369,46024,0
1748,55325,45611,17
1834,55258,44633,15
1836,55350,45787,12
1904,55357,46011,13
1980,55357,46093,19
2042,55353,46100,15
2112,55348,46116,6
2144,55342,46098,1
2168,55344,46090,5
2168,55331,46042,6
2154,55323,46039,6
2128,55316,46034,0
2112,55310,46036,-2
1994,55384,46136,0
1906,55265,44471,-1
1840,55280,45828,1
1772,55308,45988,-1
1748,55297,46079,-15
1724,55291,46098,-7
1744,55290,46094,-11
1776,55288,46077,-10
1784,55289,46031,-6
1904,55274,46006,-10
1964,55279,45990,-8
2080,55276,45995,-6
1960,55278,46023,25
1974,55196,45077,24
2026,55237,45130,29
2040,55272,45926,23
1888,55273,46033,0
2020,55265,46074,-3
1988,55270,46072,13
1964,55265,46073,3
1912,55255,46092,-9
1860,55251,46022,-5
1802,55271,46000,-5
1786,55259,46002,-8
1756,55244,46017,-18
1562,55256,46006,8
1528,55173,44872,8
1508,55228,45371,12
1528,55253,45940,13
1562,55253,46045,3
1628,55248,46078,0
1680,55270,46068,-3
1748,55262,46078,-7
1820,55257,46084,-8
1884,55252,46005,-14
1944,55256,46000,-17
1984,55250,45995,-12
2016,55255,46019,-19
1922,55219,46003,17
1868,55178,44780,13
1808,55235,45621,12
1752,55260,45939,20
1668,55250,46050,10
1640,55259,46046,7
1580,55263,46069,5
1544,55261,46086,-4
1524,55243,46076,1
1524,55252,46004,0
1552,55247,45991,-9
1596,55248,45997,-5
1680,55251,45993,-9
1586,55213,45610,15
1620,55148,44689,5
1680,55227,45765,1
1736,55258,45958,10
1793,55247,46051,16
1840,55247,46070,2
1904,55245,46069,3
1936,55263,46072,7
1944,55250,46050,-4
1928,55233,46006,-12
1896,55241,46004,-4
1872,55244,45993,-6
1844,55241,46010,-14
1738,55188,45254,23
1660,55189,44616,20
1601,55230,45850,13
1546,55237,45991,13
1524,55250,46040,20
1512,55250,46058,32
1528,55246,46080,27
1572,55248,46063,19
1645,55244,46029,12
1724,55248,45993,-4
1796,55234,45989,-7
1904,55247,45985,-1
1736,55248,45981,19
1896,55164,45062,28
1920,55224,45077,22
1932,55232,45904,12
1918,55251,46015,-4
1896,55254,46046,5
1848,55247,46056,11
1816,55253,46068,6
1764,55257,46067,2
1730,55253,46010,-3
1688,55241,46013,-4
1728,55251,45985,1
1664,55258,45987,5
1556,55261,46025,26
1540,55179,44874,28
1520,55252,45339,25
1554,55248,45946,31
1592,55266,46033,41
1672,55270,46048,42
1754,55263,46069,32
1824,55248,46070,37
1904,55264,46066,54
1968,55263,46011,44
2020,55266,45993,29
2096,55263,45998,12
2100,55264,45991,11
1972,55221,45987,7
1944,55178,44738,11
1888,55255,45637,11
1808,55267,45952,19
1749,55253,46059,16
1684,55261,46069,8
1644,55274,46050,12
1608,55263,46060,7
1600,55241,46085,6
1610,55250,46011,14
1644,55272,46005,13
1676,55257,45991,10
1792,55251,45975,12
1684,55206,45581,0
1730,55166,44632,0
1784,55250,45754,-3
1852,55259,45964,-1
1916,55268,46050,-2
1956,55261,46052,7
2004,55255,46060,12
2024,55256,46051,9
2047,55269,46032,14
1976,55253,46002,21
2000,55240,46012,29
1996,55248,45994,20
1948,55254,45989,14
1834,55183,45229,2
1734,55196,44556,1
1668,55245,45836,-9
1632,55276,46001,-4
1612,55268,46055,0
1612,55257,46066,5
1640,55257,46056,14
1682,55275,46065,17
1756,55269,46024,13
1844,55262,46006,17
1908,55260,45985,19
2034,55260,45994,31
2104,55258,46016,33
2000,55191,45042,-16
2016,55232,44729,-25
2026,55267,45908,-28
2022,55275,46036,-39
2024,55259,46082,-80
1996,55273,46077,-104
1961,55282,46069,-114
1940,55277,46066,-109
1872,55273,46028,-104
1830,55272,46013,-68
1812,55279,46014,-27
1804,55271,45994,1
1712,55270,45993,-74
1696,55191,44829,-94
1721,55249,45497,-84
1688,55282,45956,-42
1780,55291,46048,-8
1856,55265,46078,11
1930,55282,46053,23
2008,55289,46070,20
2080,55285,46062,28
2132,55277,46011,39
2176,55296,46007,43
2242,55282,46013,37
2244,55269,46017,20
2128,55260,46001,-52
2002,55208,44771,-66
2036,55269,45608,-57
1952,55291,45917,-52
1882,55296,46035,-50
1824,55289,46088,-33
1778,55294,46082,-23
1736,55304,46063,-24
1764,55297,46070,-17
1772,55284,46030,2
1650,55295,45990,16
1864,55284,45968,20
1968,55276,45970,37
1852,55259,45596,2
1892,55174,44613,-4
1973,55282,45761,-2
2010,55294,45999,0
2076,55313,46076,-1
2136,55296,46069,10
2168,55283,46073,15
2188,55304,46056,10
2184,55304,46076,12
2170,55302,46026,15
2132,55300,46030,27
2096,55313,46022,39
2080,55313,46016,42
2004,55234,45227,-12
1912,55229,44425,-17
1832,55296,45793,-43
1788,55316,45994,-64
1772,55317,46081,-57
1788,55315,46093,-51
1816,55318,46075,-37
1880,55317,46083,-26
1944,55318,46039,-11
2028,55318,45993,2
2108,55322,45974,1
2224,55316,46008,15
2292,55318,46034,23
2128,55225,45096,-2
2160,55284,44672,-19
2192,55325,45932,-39
2200,55321,46064,-58
2140,55324,46081,-70
2104,55334,46088,-71
2072,55330,46099,-80
2024,55333,46091,-77
1972,55329,46059,-64
1932,55326,46040,-38
1898,55311,46038,-25
1872,55331,45999,-12
1768,55332,45973,-39
1768,55249,44796,-37
1776,55310,45451,-29
1808,55326,45967,-12
1880,55349,46080,4
1954,55342,46100,8
2032,55323,46111,3
2112,55333,46077,-6
2182,55343,46074,1
2244,55337,46013,14
2276,55331,46025,14
2330,55344,46020,6
2316,55345,46028,5
2184,55299,46048,38
2112,55250,44719,27
2064,55296,45589,22
1980,55332,45951,16
1914,55342,46062,0
1866,55331,46101,-8
1660,55335,46095,-13
1788,55358,46103,-10
1796,55336,46093,-20
1832,55338,46041,-14
1884,55332,45998,-2
1968,55338,45974,6
2036,55327,45987,15
1736,55293,45655,0
1796,55225,44643,29
1844,55322,45766,23
1908,55336,46016,10
1968,55341,46100,-16
2034,55336,46099,-47
2080,55349,46084,-63
2120,55344,46092,-70
2136,55328,46084,-63
2128,55338,46026,-60
2130,55338,46005,-41
2132,55322,45962,-32
2156,55307,45818,-25
3496,55219,44701,15
3353,55199,43351,10
3236,55284,45111,29
3108,55287,45378,29
2976,55295,45589,11
2872,55325,45733,9
2788,55333,45846,26
2732,55337,45915,22
2696,55327,45908,5
2668,55338,45869,-7
2656,55313,45921,-9
2656,55341,45951,-5
2704,55342,46009,-1
2172,55256,45129,70
2178,55306,44653,70
2192,55322,45907,61
2162,55354,46031,49
2129,55348,46057,41
2076,55340,46101,17
2188,55351,46091,13
1968,55355,46084,11
1916,55346,46051,17
1888,55338,46061,7
1852,55346,46033,9
1842,55347,46015,22
1704,55347,46012,-32
1738,55344,46092,-27
1769,55329,45427,-16
1816,55345,45963,11
1896,55348,46069,41
1976,55358,46092,44
2064,55359,46098,55
2136,55357,46090,62
2200,55351,46056,45
2260,55361,45994,18
2296,55357,46002,-7
2340,55355,46025,-14
2312,55362,46018,-21
2140,55331,46046,13
2080,55268,44757,16
1880,55335,45579,16
1924,55356,45959,20
1858,55364,46069,21
1816,55374,46093,20
1781,55372,46086,10
1776,55366,46116,-19
1776,55359,46115,-30
1804,55377,46039,-24
1856,55365,46017,-12
1940,55361,45990,0
2056,55367,45984,-2
1904,55325,45710,40
1968,55278,44671,35
2020,55363,45774,20
2082,55378,46015,13
2124,55384,46101,11
2168,55376,46106,-1
2204,55376,46075,12
2208,55377,46085,17
2192,55372,46092,15
2200,55371,46050,10
2116,55378,46049,0
2074,55383,46035,11
2064,55362,46036,26
1872,55313,45323,17
1802,55295,44494,33
1729,55371,45834,50
1722,55393,46028,48
1724,55390,46088,44
1740,55374,46102,57
1792,55391,46102,56
1860,55392,46110,49
1964,55380,46058,39
2032,55368,46030,16
2112,55376,45992,9
2208,55383,46025,6
2264,55382,46031,8
2114,55289,45111,23
2116,55335,44618,29
2108,55373,45934,24
2088,55374,46045,31
2064,55381,46083,40
2012,55369,46090,27
1964,55357,46115,14
1912,55356,46107,9
1868,55356,46057,13
1812,55345,46026,15
1812,55329,46029,18
1840,55331,45996,16
1736,55340,45982,35
1745,55232,44875,31
1780,55314,45400,27
1828,55303,45966,27
1904,55315,46036,29
1980,55325,46079,34
2066,55317,46084,22
2144,55302,46079,19
2188,55296,46042,22
2232,55295,46003,24
2248,55284,46003,17
2292,55285,46005,-7
2264,55291,46009,-9
2160,55281,46045,15
2098,55189,45681,14
2012,55157,44358,19
1920,55264,45708,23
1844,55272,45997,10
1784,55246,46051,10
1732,55260,46064,9
1728,55261,46063,0
1748,55259,46063,2
1812,55238,46017,4
1824,55241,45986,18
1896,55246,45942,19
2016,55229,45951,9
1868,55199,45717,-1
1925,55165,44663,-1
1980,55218,45741,15
2036,55238,45959,21
2081,55244,46047,22
2100,55238,46044,23
2112,55230,46056,30
2100,55232,46044,35
2072,55237,46040,30
2028,55229,46010,19
1984,55230,45994,22
1956,55239,45990,29
1904,55234,45991,35
1740,55176,45332,12
1668,55150,44554,1
1616,55227,45807,1
1596,55223,45987,5
1616,55237,46055,15
1652,55247,46051,11
1701,55243,46050,10
1768,55243,46053,16
1848,55234,46030,20
1928,55227,45970,15
2024,55228,45962,20
2096,55215,45991,21
2064,55232,45976,23
2052,55163,45095,-20
2058,55188,44575,-14
2056,55231,45866,-10
2020,55237,45991,-14
1984,55233,46035,-10
1914,55234,46028,-12
1890,55237,46044,-23
1844,55238,46039,-23
1784,55209,46002,-1
1762,55228,45968,10
1762,55233,45980,-2
1768,55225,45971,-11
1640,55230,46056,-4
1656,55151,44901,-13
1720,55189,45382,-16
1764,55228,45928,-15
1832,55231,46024,-1
1908,55220,46055,13
1976,55227,46036,12
2057,55236,46043,7
2114,55226,46038,0
2152,55205,45984,2
2160,55222,45973,13
2184,55219,45980,5
2160,55222,45974,0
2046,55181,45987,2
1992,55139,44754,16
1881,55220,45493,-3
1826,55210,45917,1
1756,55225,46022,5
1744,55233,46041,2
1661,55227,46045,2
1664,55213,46059,9
1688,55223,46059,9
1722,55231,46004,0
1792,55220,45970,5
1888,55210,45949,15
1986,55223,45940,18
1896,55186,45738,-41
1912,55147,44682,-40
1978,55205,45706,-37
2026,55225,45940,-38
2072,55248,46030,-44
2092,55242,46047,-37
2096,55241,46039,-33
2080,55251,46039,-30
2044,55247,46011,-22
1996,55227,45988,-28
1968,55236,45989,-42
1940,55246,45981,-37
1898,55239,45977,-24
1776,55183,45303,-22
1716,55142,44520,-22
1688,55240,45771,-20
1648,55253,45972,-20
1666,55241,46058,-18
1688,55244,46040,-21
1768,55259,46048,-15
1848,55250,46042,-21
1772,55231,46037,-17
2012,55243,45965,-26
2084,55244,45953,-39
2152,55243,45994,-41
2232,55253,45988,-43
2128,55165,45131,-25
2120,55199,44575,-27
2152,55232,45866,-36
2096,55256,45983,-32
2040,55248,46018,-19
1976,55250,46044,-27
1912,55244,46046,-25
1868,55263,46034,-2
1816,55243,46028,10
1788,55226,46011,23
1752,55233,45978,41
1752,55245,45972,56
1708,55278,45976,20
1724,55163,44900,22
1786,55225,45309,19
1842,55246,45907,10
1914,55251,46023,10
1984,55252,46051,24
2044,55249,46050,25
2104,55245,46054,13
2152,55243,46038,7
2194,55251,45984,6
2192,55239,45974,10
2200,55233,45995,8
2160,55239,45980,5
2020,55211,45986,13
1984,55141,44770,18
1856,55228,45469,21
1786,55235,45911,11
1734,55245,46011,-1
1688,55255,46045,-5
1672,55253,46052,0
1664,55246,46073,10
1708,55249,46055,-7
1760,55256,45989,-14
1864,55256,45961,-4
1954,55232,45962,11
2056,55247,45960,17
1904,55206,45790,-25
1960,55263,46034,-14
